1.5136 1.3053 1.0872 0.19797 0.19716 0.2055 -1
1.4853 1.8659 1.7581 0.24637 0.35521 0.37048 1
0.89388 1.4242 0.73349 0.2108 0.23609 0.24148 -1
2.4382 2.2612 3.0038 0.3721 0.37062 0.38172 1
1.5873 1.2716 1.3698 0.20937 0.20714 0.20955 -1
0.63194 1.5419 1.5038 0.36109 0.39394 0.40528 1
1.5038 1.6611 1.9758 0.40528 0.4019 0.39262 1
1.4319 2.3593 1.3179 0.20131 0.18107 0.1756 -1
3.2351 1.4691 0.79588 0.39098 0.3808 0.37037 1
0.39889 1.3047 1.2149 0.22035 0.21187 0.23505 -1
0.48267 0.61173 0.86936 0.36372 0.33991 0.32675 1
2.2805 0.12183 2.0884 0.2457 0.2197 0.24387 -1
0.82528 0.88417 2.5009 0.22005 0.25693 0.24815 1
2.5132 1.006 1.1211 0.18967 0.24412 0.23197 -1
0.80503 1.5461 0.37534 0.13959 0.13959 0.17681 -1
1.2099 1.8445 2.1116 0.37681 0.31294 0.2783 1
0.92961 0.12725 0.7329 0.2413 0.24119 0.25475 -1
0.7329 0.51362 0.27428 0.25475 0.25954 0.23474 -1
1.3125 1.5249 1.0378 0.33846 0.34309 0.30321 1
0.92094 0.67959 1.0197 0.22404 0.21936 0.17244 -1
3.2682 3.3891 2.52 0.35956 0.35269 0.34794 1
2.52 1.0755 1.1044 0.34794 0.37532 0.32172 1
2.0843 1.9644 1.2154 0.19719 0.23526 0.21302 -1
1.1943 0.76709 0.48769 0.24134 0.23721 0.2947 -1
2.0714 2.2549 1.0318 0.34563 0.33657 0.35099 1
2.5957 2.6145 1.6658 0.1921 0.23236 0.19068 -1
0.21309 1.6971 1.2301 0.28286 0.29225 0.33872 -1
1.1696 1.4767 1.7436 0.35385 0.34625 0.26927 -1
2.8616 2.078 2.5873 0.25832 0.20168 0.23674 -1
1.3066 1.0395 2.596 0.34986 0.37039 0.37456 -1
1.1869 1.4474 0.94849 0.249 0.23075 0.23171 -1
1.8806 0.85479 1.0362 0.3433 0.32579 0.33412 -1
0.95419 0.71277 1.9496 0.26383 0.23655 0.22032 -1
0.9768 1.6496 1.0813 0.33234 0.34952 0.33473 -1
1.0813 0.98135 3.5456 0.33473 0.37969 0.34556 -1
1.7374 1.9117 3.6934 0.22571 0.21131 0.20935 -1
1.4162 1.4028 1.9302 0.33112 0.33517 0.30401 -1
2.0468 2.248 1.2984 0.20388 0.21433 0.16885 1
1.0229 0.29361 2.185 0.33283 0.3188 0.34026 -1
2.8921 2.7633 2.9265 0.19821 0.18762 0.18578 1
0.85393 0.39617 0.25478 0.33455 0.33925 0.35313 -1
1.8671 2.2425 1.8481 0.24374 0.27564 0.22471 1
0.92015 0.87117 1.3497 0.32598 0.3479 0.33544 -1
2.0498 2.531 3.7498 0.27143 0.22016 0.24912 1
1.1471 0.89927 0.98787 0.35439 0.3602 0.35999 -1
0.48087 0.63865 0.53015 0.35732 0.36097 0.37072 -1
3.1105 3.5773 1.4159 0.18193 0.19202 0.18883 1
1.5483 2.4845 1.1116 0.35421 0.36538 0.36051 -1
3.1696 1.6581 0.77173 0.23404 0.25986 0.29191 1
1.4316 0.92354 0.39017 0.2863 0.3498 0.35666 -1
1.003 1.0873 1.2023 0.28444 0.26515 0.32041 -1
1.1978 1.051 0.61354 0.30207 0.31686 0.33416 -1
1.8281 2.138 3.1501 0.28019 0.29425 0.2293 -1
1.2483 0.98193 2.4626 0.23548 0.25995 0.22982 -1
1.4906 1.5205 1.7613 0.23318 0.21215 0.23795 -1
1.4112 1.6109 1.4423 0.32626 0.31845 0.37434 -1
1.1403 1.0747 0.59195 0.33409 0.31159 0.32346 -1
1.0857 1.4482 1.6202 0.33307 0.26522 0.28306 -1
2.5535 1.5395 1.2348 0.33923 0.27286 0.24659 -1
0.7991 1.3768 1.2408 0.31461 0.32134 0.29273 -1
1.3785 2.4867 1.0596 0.28261 0.31604 0.27993 1
1.2352 0.8431 0.45259 0.33206 0.34815 0.31688 1
0.3792 0.69905 1.18 0.33253 0.40108 0.35792 1
1.18 1.7884 2.9617 0.35792 0.3552 0.27963 1
0.61627 0.84136 0.7765 0.26054 0.27223 0.27755 -1
2.2148 1.4455 1.858 0.22849 0.23371 0.20464 -1
0.82497 0.91233 1.2899 0.33132 0.2943 0.34235 1
0.72475 0.72811 0.45453 0.28671 0.25102 0.20978 -1
1.3137 2.0034 0.6407 0.19326 0.20317 0.20806 -1
2.4418 2.7574 0.41034 0.29893 0.26087 0.26013 1
0.78746 0.56328 1.0714 0.17246 0.24067 0.21938 -1
1.0202 2.2457 1.2463 0.21178 0.20493 0.21061 -1
1.2463 1.6274 1.2453 0.21061 0.21638 0.19815 -1
1.2453 1.6256 1.0932 0.19815 0.19839 0.20044 -1
1.0932 0.45343 0.75446 0.20044 0.1967 0.19343 -1
0.2641 0.23917 0.29273 0.28503 0.26813 0.28528 -1
0.30246 0.4538 0.22494 0.21749 0.26976 0.24876 -1
0.29552 0.33702 0.48507 0.26047 0.24187 0.28701 -1
0.45015 1.0231 2.4578 0.20622 0.16892 0.25469 -1
0.38188 0.51998 0.73826 0.30239 0.26498 0.18973 -1
0.84152 0.93434 1.0038 0.18327 0.21265 0.2284 -1
0.32543 0.55654 1.2107 0.21652 0.30033 0.25728 1
0.61295 0.30594 0.46048 0.25011 0.2381 0.26045 1
0.31933 0.84925 0.2723 0.28766 0.25481 0.20806 1
0.53003 0.44273 0.47757 0.20036 0.20418 0.22344 -1
0.44172 2.1493 1.6847 0 0.31969 0.32454 1
2.4416 3.1507 0.40204 0.25548 0.22445 0.2101 -1
1.8652 1.8417 1.7876 0.29986 0.29685 0.2625 1
0.31792 0.77834 0.90209 0.23732 0.21782 0.20049 -1
2.6184 2.4575 2.3323 0.23426 0.21132 0.20605 1
0.10428 0.2866 0.14847 0.19105 0.24093 0.19508 -1
2.7739 2.481 2.6163 0.31836 0.35343 0.33567 1
0.23874 0.72983 1.1595 0.26792 0.28064 0.30203 -1
1.7113 1.4476 2.2826 0.28084 0.16051 0.14462 1
1.1151 0.85289 0.48371 0.29305 0.25022 0.27552 -1
0.77096 0.5097 1.1381 0.30567 0.29943 0.27593 -1
0.25115 0.2085 0.37706 0.2232 0.21686 0.22536 -1
0.28916 0.54475 0.83306 0.18581 0.21839 0.27439 -1
0.058143 0.31156 0.6038 0.25859 0.23472 0.23395 -1
0.29855 0.47532 0.37337 0.22016 0.21665 0.25907 -1
0.54678 0.44646 0.36788 0.27165 0.25603 0.2654 -1
0.22113 0.8059 1.1658 0.27939 0.25465 0.25928 -1
0.40146 0.0248 0.4536 0.20794 0.2329 0.20984 -1
0.13298 0.11678 0.14795 0.20143 0.1888 0.21003 -1
0.40767 0.41514 1.0686 0.2231 0.23056 0.27308 -1
0.21615 0.54773 0.35838 0.31217 0.3006 0.25262 -1
0.81032 0.4881 0.31731 0.27706 0.22313 0.25462 -1
1.7194 2.1721 2.4951 0.38772 0.33292 0.34719 1
0.054003 0.38363 0.21712 0.22032 0.20682 0.22254 -1
1.5969 1.4991 1.2676 0.37167 0.34048 0.37003 1
0.35513 0.31195 0.48911 0.20503 0.24197 0.20822 -1
0.685 1.0484 0.70783 0.42517 0.49171 0.45405 1
0.81171 0.27388 0.055106 0.24469 0.26409 0.27963 -1
0.54357 0.66072 0.44225 0.26403 0.26655 0.31209 1
0.49868 0.46146 0.24921 0.24996 0.27202 0.23622 -1
0.31519 0.35731 0.58285 0.45363 0.445 0.46005 1
0.40545 0.23127 0.42579 0.25418 0.2541 0.25213 -1
1.7429 2.2003 2.4154 0.36527 0.40518 0.24541 1
0.28337 0.12663 0.46845 0.21824 0.23505 0.21962 -1
0.11585 0.63451 0.6471 0.23781 0.22146 0.31379 -1
0.66843 0.50874 0.43341 0.27368 0.23357 0.24828 -1
0.59249 0.34388 0 0.22379 0.19814 0.20872 -1
0.37001 0.38642 0.28192 0.20597 0.2 0.20632 -1
0.31442 0.43106 0.33534 0.20433 0.20246 0.19436 -1
0.54889 1.0966 0.6988 0.23595 0.3105 0.27111 -1
1.5851 1.9652 1.5257 0.19721 0.17787 0.16699 -1
0.43141 0.56078 0.9378 0.18287 0.21945 0.21287 -1
0.55294 0.32245 0.49553 0.2075 0.1999 0.22441 -1
0.37707 0.64498 0.72257 0.19698 0.23154 0.29341 1
0.29359 0.55327 1.0624 0.3348 0.31647 0.27947 1
0.58468 0.44051 0.78966 0.28378 0.26738 0.34685 1
0.51364 0.93429 0.78535 0.31873 0.30013 0.23798 1
0.98992 0.79008 0.67581 0.30118 0.24673 0.22472 1
0.80096 0.41848 0.38768 0.21859 0.2146 0.20696 1
0.46231 0.34584 1.1192 0.20748 0.20881 0.1664 -1
1.1701 0.98242 0.63402 0.22258 0.21729 0.20775 -1
0.9286 0.91327 1.0197 0.19939 0.19919 0.18533 -1
0.56215 1.7163 0.52178 0.19785 0.20582 0.20985 -1
0.50408 0.85373 1.8021 0.19679 0.25408 0.22835 1
1.1589 0.46028 0.52681 0.22979 0.24331 0.22578 -1
2.4284 3.2787 4.4712 0.37316 0.31651 0.32611 1
0.48883 0.28157 0.13926 0.24331 0.23927 0.26754 -1
2.7286 1.1114 1.6505 0.21003 0.21986 0.25576 1
0.87948 0.2668 0.56838 0.20509 0.22037 0.18015 -1
1.8153 1.7699 0.97946 0.32426 0.41112 0.36828 1
0.22065 1.1484 1.1167 0.17438 0.19458 0.19106 -1
0.74095 1.0255 1.5261 0.27616 0.26879 0.26699 1
0.21906 0.22836 0.2148 0.20737 0.21714 0.22734 -1
1.1164 0.87779 0.53418 0.39825 0.39601 0.42097 1
0.27423 0.63472 0.63306 0.22369 0.19694 0.22318 -1
1.4133 1.647 1.6526 0.3302 0.36658 0.3609 1
0.6285 0.77415 0.60118 0.21708 0.24081 0.31592 -1
1.1558 0.16369 0.38729 0.20215 0.20091 0.20607 -1
0.86872 0.24657 0.27788 0.20865 0.23205 0.22735 -1
0.60464 0.39177 0.57808 0.26813 0.24467 0.21651 -1
0.35769 0.96718 0.99365 0.24098 0.27603 0.30371 1
0.92503 0.70348 0.85279 0.26453 0.29992 0.27663 1
0.5068 0.39955 0.78198 0.32086 0.3577 0.3387 1
0.33957 0.3585 0.42753 0.29911 0.27117 0.27733 1
0.67508 0.78684 0.16992 0.22897 0.22175 0.20922 -1
0.35161 0.60173 0.57954 0.24236 0.22319 0.20593 -1
0.88104 0.83402 0.30184 0.1884 0.18341 0.19377 -1
0.28412 0.25285 0.20981 0.24438 0.22444 0.23672 -1
0.42243 0.40044 0.031283 0.26846 0.26008 0.24552 -1
0.32774 0.46567 0.41942 0.21017 0.19467 0.20378 -1
0.7765 0.35718 0.27525 0.17671 0.19505 0.23237 -1
0.22307 0.49911 0.7421 0.19208 0.19557 0.26226 -1
1.2405 1.5617 2.3522 0.16228 0.33683 0.29915 1
0.27782 1.2294 0.82825 0.2689 0.21279 0.20049 -1
1.4323 1.2687 0.49678 0.27818 0.22648 0.24438 1
0.65491 0.59048 0.3051 0.23238 0.20126 0.17966 -1
0.50012 0.71095 0.71187 0.2826 0.25041 0.24636 1
0.5265 0.57239 0.78557 0.18903 0.20001 0.18686 -1
0.19137 0.20741 0.34737 0.2589 0.26642 0.23982 -1
0.48729 0.61385 1.0774 0.19138 0.19576 0.22467 -1
0.27225 0.38211 0.98755 0.24778 0.27087 0.27223 1
1.2712 1.1632 0.73835 0.22285 0.29844 0.26868 -1
3.1076 3.6257 4.8003 0.24286 0.25331 0.15441 1
1.4352 1.7134 0.79614 0.22523 0.20591 0.20016 -1
3.0954 3.7049 4.5505 0.18019 0.31954 0.27059 1
1.6869 2.9594 1.1346 0.16053 0.14296 0.15318 -1
0.98365 1.5307 1.7184 0.3376 0.31643 0.37403 1
0.71744 0.33586 0.58842 0.19289 0.22556 0.18197 -1
1.3627 1.4979 1.4393 0.3222 0.31992 0.35623 1
0.075816 0.32278 0.19815 0.21963 0.20121 0.19567 -1
2.5385 2.0251 3.6347 0.33416 0.26356 0 1
0.2664 0.87285 0.54379 0.20829 0.21652 0.21233 -1
0.30949 0.12816 0.16223 0.21511 0.22788 0.2298 -1
0.30826 0.20626 0.30612 0.2208 0.23337 0.21784 -1
0.28732 0.28281 0.51097 0.20221 0.21266 0.21589 -1
0.44969 0.39545 0.29114 0.18008 0.19575 0.19442 -1
0.25515 0.63222 0.20865 0.19613 0.2421 0.18903 -1
0.11663 0.16393 0.66531 0.21444 0.22461 0.19485 -1
0.26426 0.46062 0.72 0.19812 0.20893 0.20713 -1
0.17172 0.37634 0.62323 0.2284 0.20956 0.21257 -1
0.31348 0.25143 1.3149 0.23124 0.19774 0.19171 -1
0.89438 0.8205 1.2636 0.20574 0.24099 0.21009 -1
1.5912 1.971 2.4434 0 0.25138 0.29317 -1
0.77205 0.46275 0.42164 0.25255 0.23497 0.23504 -1
1.5415 1.4274 0.78847 0.32584 0.29412 0.30896 -1
0.69537 0.29557 0.23072 0.20197 0.19201 0.2177 -1
0.28065 0.164 0.26746 0.31439 0.27967 0.26382 1
0.31814 0.25908 0.39198 0.20861 0.22962 0.22146 -1
0.8035 0.5066 0.092507 0.27761 0.31476 0.26354 1
0.88151 0.43547 0.70354 0.23203 0.21576 0.23632 -1
0.26244 0.263 0.24398 0.31767 0.3573 0.27276 -1
0.83816 1.2732 0.55941 0.20566 0.22788 0.23893 -1
0.18257 0.12122 0.2709 0.26583 0.26898 0.3521 -1
1.0386 0.7598 0.49254 0.27879 0.29198 0.28168 -1
0.00023737 0.72525 0.5904 0.19967 0.2201 0.20294 -1
0.075195 0 0.69482 0.32197 0.31535 0.30357 -1
0.51405 1.1319 1.0464 0.28982 0.27252 0.27824 -1
0.90224 1.0716 1.1255 0.20095 0.19403 0.19691 -1
1.7991 1.5489 1.6752 0.31925 0.32323 0.31165 -1
2.9884 1.4428 1.3655 0.15651 0.16443 0.1655 -1
1.1317 0.75764 1.4704 0.2149 0.1891 0.20139 -1
0.63651 0.55426 0.62954 0.31416 0.31421 0.31122 -1
1.2849 1.6298 1.6823 0.17779 0.1732 0.17244 -1
0.71713 1.0424 1.3488 0.32504 0.31103 0.2985 -1
2.0098 1.5072 1.3137 0.27784 0.26199 0 -1
1.2519 1.5165 1.5402 0.19663 0.19696 0.18926 -1
2.0205 2.599 2.1343 0.3608 0.33451 0.30109 -1
1.1729 1.4933 1.0242 0.2944 0.29219 0.31624 -1
1.4089 1.2297 1.2375 0.18194 0.17445 0.17803 -1
0.93705 1.1528 0.94246 0.22384 0.21551 0.22352 -1
1.0645 0.89261 0.88282 0.25521 0.26746 0.25252 -1
1.468 1.6891 1.8135 0.33946 0.34853 0 -1
1.2987 1.5072 1.6118 0.27763 0.22653 0.26471 -1
1.4669 1.3401 1.42 0.22232 0.23842 0.22597 -1
1.1528 1.1094 0.93731 0.18346 0.17691 0.18674 -1
2.7196 1.6997 1.4592 0.3438 0.32345 0.30685 -1
2.3156 2.2662 2.1853 0.33247 0.3811 0.39455 1
1.3794 1.2311 0.60411 0.46898 0.40345 0.39765 -1
3.834 4.7664 5.0987 0.18342 0.19271 0.20445 -1
1.1867 1.0598 0.98537 0.21363 0.1742 0.23367 -1
0.50153 0.86176 1.0849 0.35605 0.40474 0.42971 1
0.92603 1.0493 0.82027 0.38916 0.3754 0.3778 -1
1.7188 1.3226 1.0522 0.37801 0.40952 0.42594 1
0.72762 0.7231 0.87801 0.24537 0.21076 0.25376 -1
1.4705 1.5655 1.575 0.41887 0.44235 0.43183 1
0.66089 0.9684 1.5343 0.39214 0.42188 0.42497 -1
1.9274 2.6538 3.1406 0.47555 0.49082 0.48386 1
0.88532 1.0288 0.78149 0.33549 0.36808 0.40278 1
1.034 0.66392 1.0326 0.39445 0.37053 0.39019 1
2.2907 1.9946 1.2223 0.44295 0.45339 0.47323 1
2.268 1.5954 1.2643 0.42328 0.38224 0.37307 1
0.88045 0.63658 0.67635 0.3151 0.29693 0.29322 1
0.60545 0.36191 0.21011 0.37781 0.35915 0.3718 1
0.88943 1.0894 1.3873 0.42225 0.43344 0.41341 1
1.4622 1.7368 2.2283 0.32246 0.31208 0.31859 1
0.99163 0.61454 0.74745 0.30668 0.29754 0.30941 1
0.5275 0.67491 0.64507 0.37466 0.34631 0.34602 -1
1.5998 0.91618 0.6406 0.38245 0.37094 0.35481 -1
2.5198 2.0027 0.68192 0.34412 0.34581 0.33816 -1
0.59684 0.76675 0.59822 0.31778 0.30665 0.28441 -1
0.67886 1.1607 1.6673 0.38223 0.35653 0.36818 -1
0.66832 0.92514 0.58022 0.29533 0.32478 0.38183 -1
2.6813 2.9681 2.4941 0.33554 0.33804 0.33441 -1
1.4446 2.618 3.4345 0.30237 0.28761 0.26511 -1
1.375 1.2609 0.83439 0.4073 0.40452 0.40517 -1
1.09 0.88497 0.88834 0.39032 0.41728 0.40944 -1
1.6344 2.0602 1.8811 0.35163 0.32162 0.30336 -1
2.7963 1.898 1.3304 0.28095 0.28419 0.32467 -1
0.096404 0.23392 0.25164 0.40461 0.42809 0.41273 -1
0.70452 0.519 1.4772 0.50791 0.46424 0.43424 -1
1.9555 1.1427 0.72289 0.2314 0.23263 0.2316 -1
1.5302 1.416 1.358 0.2852 0.28902 0.26602 -1
0.49126 0.72032 0.80814 0.36778 0.36393 0.37883 -1
1.7917 2.0181 1.6422 0.22165 0.10418 0.098763 -1
4.3711 4.2065 4.0759 0.24617 0.20479 0.23815 -1
1.1302 1.2739 1.3605 0.39582 0.37014 0.35268 -1
1.2047 1.121 1.1833 0.2771 0.27213 0.26445 -1
1.9701 0.98159 0.0060129 0.22683 0.22685 0.21371 -1
0.62748 0.46248 1.0256 0.3759 0.39661 0.39245 -1
1.2129 1.1461 0.88455 0.28732 0.28364 0.28529 -1
3.3962 4.4942 5.5465 0.20479 0.20487 0.21492 -1
1.4413 0.86709 0.78529 0.37717 0.36768 0.37233 -1
5.1813 4.5179 3.4336 0.21939 0.23123 0.26342 -1
0.5177 0.42375 0.56644 0.30022 0.28072 0.28443 -1
0.60392 0.71908 0.74894 0.38805 0.38072 0.36294 -1
8.2711 9.0556 7.9568 0.27166 0.23118 0.2512 -1
1.7279 0.61889 0.67381 0.24782 0.25206 0.26572 -1
0.93624 0.60055 0.60518 0.27322 0.27799 0.2801 -1
0.90527 1.1559 0.42391 0.37008 0.38145 0.3852 -1
5.4004 6.719 6.0335 0.28192 0.41849 0.36036 -1
2.0701 1.8367 2.3417 0.27706 0.29469 0.27563 -1
0.74666 1.1098 1.0119 0.29003 0.29275 0.26409 -1
0.96007 1.0332 1.1593 0.36128 0.38979 0.38696 -1
1.8876 1.5862 0.9527 0.26973 0.27782 0.26935 -1
1.0541 0.67641 0.22838 0.27082 0.26399 0.26128 -1
0.91959 0.36949 0.46011 0.35849 0.36971 0.37914 -1
2.271 3.7272 4.0611 0.39056 0.42988 0 -1
0.37067 0.34999 0.63551 0.27976 0.27075 0.26235 -1
1.596 1.3023 1.6136 0.28696 0.27458 0.29992 -1
0.48094 0.95803 0.63403 0.38685 0.37437 0.39149 -1
1.5388 2.3837 3.0398 0.25354 0.28868 0.27914 -1
0.33188 0.69362 0.59372 0.29302 0.28786 0.2878 -1
0.67881 0.74166 0.91118 0.35717 0.3602 0.37936 -1
4.0134 3.6647 1.7695 0.16427 0.14914 0.18021 -1
0.74756 0.65579 0.47457 0.23997 0.24186 0.22665 -1
1.1291 1.0036 0.50502 0.36256 0.385 0.39185 1
0.37375 0.69982 0.82253 0.22817 0.21904 0.22026 -1
0.52555 0.96317 0.89027 0.414 0.43287 0.43811 1
2.4004 1.4833 0.76578 0.31822 0.31686 0.32849 -1
0.68458 0.55204 0.70638 0.47647 0.46809 0.47541 1
0.693 0.33012 0.88207 0.21943 0.21763 0.24017 -1
0.97967 1.0003 0.95457 0.35457 0.34929 0.33281 1
1.0068 0.82402 0.52662 0.51094 0.49722 0.51497 1
1.4847 0.87718 0.67338 0.31094 0.31093 0.39523 1
0.98957 1.1617 1.0907 0.36356 0.36364 0.3798 1
0.83187 0.36877 0.2792 0.30529 0.30858 0.30284 1
0.60434 0.83262 1.2138 0.52405 0.50001 0.47485 1
0.96503 0.72498 0.7287 0.36026 0.34519 0.39616 1
0.91883 0.70942 0.80836 0.32467 0.32227 0.32018 1
0.33646 0.25587 0.44822 0.30414 0.29962 0.30485 1
1.4253 0.42379 0.55152 0.32291 0.28656 0.34207 1
1.217 0.64778 0.3566 0.38608 0.23947 0.26119 -1
1.3646 1.6607 1.4658 0.30337 0.3257 0.29879 -1
0.36487 0.53452 0.13739 0.31013 0.31267 0.30885 -1
0.17799 0.23826 0.23358 0.39573 0.41288 0.40606 1
0.61389 0.37937 0.12994 0.28651 0.30377 0.27048 -1
1.07 1.0831 1.0988 0.30315 0.30704 0.2869 -1
0.4221 0.30756 0.31663 0.31269 0.33193 0.30921 -1
0.34696 0.35245 0.8404 0.43457 0.42977 0.43202 1
0.42409 0.11914 0.056955 0.41108 0.38611 0.39567 -1
0.29551 0.25618 0.29984 0.29119 0.30361 0.30652 -1
0.40423 0.54012 0.14756 0.31197 0.30769 0.30333 -1
0.55943 0.61104 0.56629 0.46335 0.45203 0.45165 1
0.46807 0.21871 0.23094 0.4385 0.33063 0.34168 -1
0.57408 0.90492 1.0262 0.33519 0.3371 0.3544 -1
0.37506 0.42879 0.61682 0.31477 0.30897 0.31773 -1
1.5481 1.6912 1.2572 0.36306 0.29534 0.28238 1
0.69647 0.59907 0.82479 0.34374 0.30197 0.41135 -1
2.4803 2.6449 2.3094 0.30487 0.2814 0.2695 -1
1.8081 1.9078 1.4636 0.31109 0.3069 0.2854 -1
1.4119 1.0879 1.2203 0.64532 0.62972 0.67088 1
1.2158 2.2733 17.6645 0.21988 0.40484 0.21416 -1
1.2777 0.67925 0.86345 0.27674 0.29409 0.31346 -1
6.7752 3.795 3.1904 0.27139 0.33891 0.29347 -1
0.47869 0.69841 1.1214 0.373 0.35396 0.3472 -1
5.0944 1.8848 1.0618 0.29071 0.34479 0.3849 -1
0.99837 1.0663 1.3473 0.53335 0.48419 0.53995 1
1.5593 1.6229 2.3893 0.3899 0.38585 0.38144 -1
1.182 1.209 1.083 0.49673 0.46783 0.4778 1
0.91445 0.94145 1.0029 0.37063 0.37519 0.35466 -1
2.1935 1.6695 2.9344 0.32288 0.47878 0.57722 -1
2.2841 2.4812 2.0994 0.42231 0.43276 0.45452 1
1.1403 1.0584 1.3013 0.31373 0.32587 0.30935 -1
2.6271 1.9478 2.0135 0.63586 0.5894 0.49999 1
0.29297 1.1673 1.4181 0.5279 0.50892 0.51159 1
0.74817 0.93449 1.445 0.24623 0.26234 0.23415 -1
0.92195 4.053 4.0779 0.34029 0.37388 0.31037 1
1.2634 0.9524 0.79321 0.42 0.41263 0.41502 1
1.2486 1.1826 1.0472 0.2212 0.23009 0.25224 -1
2.9864 2.8363 2.3593 0.26578 0.25458 0.24182 1
0.75256 0.69653 0.61582 0.44093 0.43925 0.43118 1
1.1666 1.158 1.0983 0.27714 0.28262 0.27791 -1
4.1674 3.8223 2.4005 0.26817 0.21686 0.2349 -1
3.5213 3.518 3.409 0.44085 0.42674 0.42136 1
0.88848 0.75893 0.67677 0.24455 0.22756 0.24852 -1
3.7146 3.8699 1.4091 0.26263 0.21885 0.22626 -1
2.3265 4.1031 5.0219 0.44297 0.44459 0.44033 1
0.48755 0.90162 0.9561 0.23974 0.26767 0.26603 -1
5.6063 4.8302 1.7803 0.19281 0.20346 0.18204 -1
3.5077 0.52506 2.3281 0.42855 0.36935 0.3488 1
1.4325 1.5094 1.5985 0.26044 0.26557 0.2385 -1
0.78448 1.7347 3.4222 0.17406 0.17919 0.20096 -1
3.5765 3.0575 1.0425 0.25167 0.28716 0.23771 -1
2.0459 2.0095 2.0498 0.23872 0.22121 0.21241 -1
1.4264 2.2025 0.48098 0.1651 0.1706 0.16422 -1
1.0097 0.50724 0.72803 0.29137 0.28404 0.28908 -1
1.2343 1.3634 1.4423 0.20441 0.20733 0.21126 -1
1.1235 0.5514 1.3079 0.16841 0.18183 0.17497 -1
0.54362 0.2519 0.73079 0.29884 0.29986 0.31767 -1
1.1403 1.213 1.1407 0.22385 0.22968 0.22221 -1
1.5539 2.0768 0.92593 0.18438 0.18009 0.20315 -1
0.50077 0.92042 1.1849 0.26119 0.28979 0.25732 -1
0.99215 1.0002 1.0106 0.22185 0.24463 0.22845 -1
0.85347 0.44516 0.74058 0.20533 0.19551 0.19202 -1
1.2372 1.5682 1.2757 0.31508 0.28408 0.33284 -1
1.1063 1.2511 1.2858 0.23804 0.23222 0.2406 -1
0.45104 5.6102 26.8039 0.20527 0.21231 0.16364 -1
1.1204 1.8028 1.4404 0.35816 0.28589 0.27028 -1
1.5191 1.4536 0.90507 0.22024 0.15936 0.182 -1
0.12762 0.24652 0.26503 0.21702 0.21007 0.21091 -1
1.8477 1.6429 1.2228 0.26389 0.28725 0.2737 -1
1.2056 1.4868 1.4515 0.17459 0.18286 0.20554 -1
1.1436 0.95943 1.2678 0.21367 0.21946 0.22747 -1
0.38961 0.14823 0.50884 0.27897 0.28056 0.29057 -1
1.5712 1.2784 1.2546 0.21918 0.22049 0.22356 -1
1.2929 1.2093 1.0767 0.20676 0.20742 0.19971 -1
1.4085 0.90982 0.53513 0.29398 0.28407 0.26241 -1
1.402 0.88535 1.2694 0.29464 0.3427 0.37606 -1
0.80935 0.24872 0.25074 0.21357 0.22886 0.2193 -1
0.65685 0.65317 0.65558 0.253 0.26835 0.24944 -1
0.45322 0.73912 0.61062 0.33044 0.30781 0.26758 -1
0.0808 0.034317 0.61972 0.22505 0.21237 0.22975 -1
0.30324 0.48336 0.37494 0.26751 0.23645 0.25401 -1
0.54681 0.23074 0.055491 0.18679 0.17065 0.16634 -1
0.13493 0.18566 0.18386 0.22955 0.23976 0.23031 -1
0.53257 0.68779 0.55314 0.25874 0.23275 0.23049 -1
0.43591 0.5902 0.85011 0.17658 0.15032 0.17283 -1
0.55678 0.73168 0.72368 0.22068 0.23953 0.24598 -1
0.83723 0.83262 1.0165 0.25182 0.23118 0.30715 -1
0.84139 0.32197 0.83036 0.17258 0.1767 0.15943 -1
0.71236 0.71144 0.72201 0.24003 0.24139 0.23227 -1
0.59273 0.82805 0.80144 0.24466 0.25189 0.24707 -1
0.7719 0.71074 0.77536 0.16525 0.17142 0.17345 -1
0.68762 0.87323 0.85623 0.23745 0.23401 0.24485 -1
0.80979 0.82018 0.99243 0.26114 0.25885 0.20343 -1
0.8181 0.40282 0.86787 0.17081 0.16578 0.15823 -1
0.8862 0.90628 0.84572 0.23078 0.25834 0.22199 -1
0.95868 1.2479 1.3476 0.25518 0.27481 0.31225 -1
0.59195 1.0422 0.72608 0.1621 0.14808 0.16246 -1
0.49705 0.44909 0.71836 0.24846 0.25303 0.22814 -1
0.72929 0.86085 0.81563 0.43467 0.41278 0.43455 -1
4.2698 4.7005 4.7794 0.15367 0.14362 0.14885 -1
1.3146 1.2424 1.0001 0.26479 0.24433 0.23554 -1
0.83377 0.85451 1.0513 0.41146 0.38299 0.40031 -1
7.4452 5.6085 5.9796 0.13322 0.13506 0.14094 -1
1.477 1.2475 0.87803 0.2226 0.2103 0.21438 -1
1.4122 2.0081 2.7088 0.27168 0.25305 0.25429 -1
2.8525 0.86208 3.6273 0.4007 0.44904 0.29122 -1
0.77187 1.1469 1.5837 0.21648 0.20076 0.20752 -1
1.7405 3.1519 3.8245 0.24026 0.24837 0.25676 -1
3.8767 3.3189 2.9739 0.24387 0.20701 0.19961 1
2.7831 3.5204 4.236 0.2054 0.20037 0.20233 -1
3.4977 4.1254 4.03 0.18966 0.16975 0.19152 -1
0.71382 1.5637 2.6725 0.29148 0.27077 0.27621 1
1.7282 2.3227 3.019 0.21505 0.21636 0.21807 -1
