1.3304 1.8751 2.0459 0.3282 0.34591 0.33565 -1
2.2822 1.2883 1.8358 0.25227 0.20904 0.2042 -1
1.5877 2.5599 1.0969 0.30758 0.29575 0.25909 -1
1.4288 1.2005 1.0792 0.21119 0.16979 0.1437 -1
0.58304 2.2524 1.1973 0.27191 0.26802 0.26144 -1
1.1214 1.1346 1.3855 0.17999 0.16542 0.16044 -1
0.35269 3.4008 0.66604 0.26632 0.29575 0.27228 -1
0.78828 0.9773 1.4764 0.17224 0.15299 0.20263 1
0.13325 0.38234 1.1882 0.26048 0.30182 0.31392 -1
0.8834 0.31674 2.1022 0.187 0.20716 0.2048 1
0.42122 1.3528 0.081112 0.3148 0.31009 0.29743 -1
1.0202 1.3089 1.9986 0.22351 0.20977 0.1799 1
1.0427 0.53526 1.075 0.31993 0.31651 0.27779 -1
1.0411 0.49681 1.3313 0.20062 0.19029 0.17036 1
1.4133 0.15015 0.32847 0.26691 0.31132 0.30359 -1
1.0985 1.2186 1.1097 0.21128 0.25119 0.26693 1
0.89825 1.1218 0.92194 0.30823 0.31654 0.29679 -1
1.2705 1.1776 0.96746 0.28048 0.23744 0.22723 1
1.044 1.4091 1.4825 0.30981 0.29484 0.28841 -1
0.956 1.1137 1.4056 0.23485 0.23749 0.23357 1
2.8118 3.1741 2.0863 0.25978 0.22722 0.24263 -1
1.5178 1.2207 1.2005 0.24983 0.26048 0.26983 1
1.9635 1.2134 0.69113 0.23859 0.22935 0.24887 -1
2.6263 2.8624 2.6307 0.31517 0.27718 0.32317 1
1.2161 2.1428 2.1948 0.25039 0.24106 0.19907 -1
1.8202 1.2909 1.8738 0.27023 0.27239 0.20976 1
2.1723 2.3207 1.4676 0.19952 0.21505 0.20086 -1
1.0672 0.80165 1.6566 0.20217 0.20615 0.18296 -1
0.33035 0.7764 1.4702 0.19365 0.20118 0.18128 -1
1.2151 0.70966 0.94177 0.16868 0.19815 0 1
1.5394 1.1888 0.81253 0.2853 0.27534 0.2839 -1
1.3452 0.84897 1.2818 0.3075 0.28668 0.29324 -1
1.5402 1.2952 1.2933 0.25238 0.24672 0.26657 -1
0.98777 1.2791 1.5154 0.25537 0.25523 0.29153 -1
1.0447 0.68209 0.4849 0.32441 0.31678 0.28363 -1
1.2212 4.0889 0.45517 0.22216 0.20567 0 1
0.47353 0.69769 0.79257 0.30797 0.30692 0.30492 -1
3.7613 2.3237 2.704 0.31429 0.31823 0.30526 -1
1.0093 2.0175 1.8927 0.16504 0.16465 0.18033 -1
0.93215 0.90197 0.47075 0.2849 0.29713 0.29174 1
2.0393 2.4286 2.2082 0.17639 0.17633 0.16389 -1
0.62317 0.55674 0.93489 0.32426 0.32399 0.32966 1
2.2833 1.9834 1.9845 0.2095 0.18213 0.18103 -1
2.0284 1.8435 1.7561 0.25362 0.22273 0.21431 1
1.0872 0.76598 1.2838 0.2055 0.211 0.20885 -1
1.7581 2.1736 1.5989 0.37048 0.38414 0.37688 1
0.73349 3.2077 1.57 0.24148 0.24159 0.22433 -1
3.0038 2.2243 0.67951 0.38172 0.38758 0.40659 1
1.3698 1.0309 1.9194 0.20955 0.14203 0.221 -1
1.9194 1.8284 1.2832 0.221 0.20477 0.20603 -1
1.9758 1.2127 1.025 0.39262 0.36139 0.40083 1
1.3179 1.7333 1.5366 0.1756 0.18197 0.21005 -1
0.79588 0.99722 0.68005 0.37037 0.34999 0.34306 1
1.2149 1.3817 2.9274 0.23505 0.21743 0.2221 -1
0.86936 3.685 1.7417 0.32675 0.27823 0.25084 1
2.0884 3.7339 2.5132 0.24387 0.21922 0.18967 -1
0.84403 1.13 0.80503 0.21236 0.15828 0.13959 -1
1.8865 1.2791 1.2099 0.34462 0.37339 0.37681 1
1.2339 0.72144 0.92961 0.2655 0.24613 0.2413 -1
0.22962 1.2613 1.3751 0.15166 0.15066 0.1859 -1
1.1069 2.0711 1.3745 0.25255 0.30246 0.35469 1
0.27428 0.38095 1.2081 0.23474 0.2328 0.19384 -1
1.0378 1.934 2.0888 0.30321 0.32791 0.35157 1
1.0197 1.6006 1.1888 0.17244 0.18488 0.25465 -1
1.1888 1.9114 2.0843 0.25465 0.20232 0.19719 -1
0.58089 1.3217 1.1943 0.36192 0.33504 0.24134 -1
1.8011 1.2837 2.0714 0.32387 0.28696 0.34563 1
1.099 1.2884 2.5957 0.20465 0.17065 0.1921 -1
0.83667 0.26508 0.21309 0.31863 0.30451 0.28286 -1
3.2095 2.446 1.1696 0.35163 0.34148 0.35385 1
1.2425 1.3025 2.8616 0.22715 0.24798 0.25832 -1
2.3044 1.7879 1.8304 0.26337 0.37911 0 -1
2.5873 1.2023 1.1406 0.23674 0.22546 0.24172 -1
2.596 0.94463 0.65308 0.37456 0.36266 0.35255 -1
0.94849 1.1473 0.68083 0.23171 0.2274 0.22751 -1
1.0362 0.65312 0.97819 0.33412 0.33367 0.32095 -1
1.9496 1.4054 2.3714 0.22032 0.28114 0.27258 -1
2.3714 2.7704 2.6887 0.27258 0.26656 0.20672 -1
3.5456 3.0303 1.6606 0.34556 0.34578 0.35294 -1
3.6934 0.94038 0.70199 0.20935 0.22005 0.22064 1
1.9302 1.2641 1.3839 0.30401 0.33562 0.32049 -1
1.2984 1.9397 1.6768 0.16885 0.19723 0.17873 1
2.185 0.17578 0.37537 0.34026 0.31915 0.31932 -1
2.9265 1.9896 1.395 0.18578 0.2144 0.2075 1
0.25478 0.26507 0.81238 0.35313 0.34716 0.34833 -1
1.8481 2.6937 1.8872 0.22471 0.21949 0.20934 1
1.3497 2.8535 1.6134 0.33544 0.35135 0.37086 -1
0.98672 1.1471 0.89927 0.38174 0.35439 0.3602 -1
2.7318 0.97648 1.4144 0 0.17906 0 1
0.96574 1.5334 4.4327 0.35086 0.35603 0.37028 -1
1.4159 1.404 5.8684 0.18883 0.20103 0.18905 1
1.1116 2.997 2.373 0.36051 0.3377 0.34191 -1
0.77173 0.70087 2.185 0.29191 0.31296 0 1
1.3001 1.003 1.0873 0.34131 0.28444 0.26515 -1
1.8605 1.1978 1.051 0.20993 0.30207 0.31686 -1
0.57224 1.8281 2.138 0.30987 0.28019 0.29425 -1
1.866 1.2483 0.98193 0.2496 0.23548 0.25995 -1
1.9857 1.4906 1.5205 0.22442 0.23318 0.21215 -1
1.5705 1.4112 1.6109 0.26932 0.32626 0.31845 -1
1.0433 1.1403 1.0747 0.31429 0.33409 0.31159 -1
0.74756 1.0857 1.4482 0.32714 0.33307 0.26522 -1
0.79097 0.41117 0.46793 0.30222 0.24632 0.29737 -1
1.3057 0.7991 1.3768 0.24791 0.31461 0.32134 -1
1.2408 1.3785 2.4867 0.29273 0.28261 0.31604 1
2.4745 1.2352 0.8431 0.30661 0.33206 0.34815 1
1.4466 1.6341 0.9372 0.17861 0.22076 0.20636 -1
0.73724 1.0477 0.61627 0 0.27364 0.26054 -1
2.0875 1.2228 2.2148 0.23012 0.23217 0.22849 -1
0.85712 0.70794 0.82497 0.29845 0.30632 0.33132 1
0.36905 1.0449 0.72475 0.2918 0.22617 0.28671 -1
2.1893 2.5941 1.3137 0.19265 0.2031 0.19326 -1
1.3352 1.0509 2.4418 0.32969 0.29857 0.29893 1
1.0452 0.71831 0.78746 0.21553 0.19371 0.17246 -1
1.172 2.405 1.0202 0.18435 0.21008 0.21178 -1
0.883 2.2469 1.5276 0.2568 0.40179 0.40273 1
1.5276 0.51313 1.7132 0.40273 0.44165 0.3593 1
1.7132 1.7692 1.5601 0.3593 0.32691 0.29951 1
1.5601 1.567 2.1547 0.29951 0.34056 0.33321 1
0.32879 0.2641 0.23917 0.32374 0.28503 0.26813 -1
0.63431 0.30246 0.4538 0.27515 0.21749 0.26976 -1
0.19925 0.29552 0.33702 0.24728 0.26047 0.24187 -1
0.15876 0.45015 1.0231 0.21181 0.20622 0.16892 -1
1.5024 0.38188 0.51998 0.32195 0.30239 0.26498 -1
0.54116 0.84152 0.93434 0.19658 0.18327 0.21265 -1
0.31785 0.32543 0.55654 0.22518 0.21652 0.30033 1
1.1794 0.61295 0.30594 0.27425 0.25011 0.2381 1
0.25749 0.31933 0.84925 0.25955 0.28766 0.25481 1
0.38692 0.53003 0.44273 0.19906 0.20036 0.20418 -1
0.79933 0.4496 0.62059 0.28509 0.34327 0.30055 -1
1.6847 1.8613 1.9669 0.32454 0.39889 0.34612 1
0.40204 0.54729 0.36785 0.2101 0.21195 0.24623 -1
1.7876 2.0698 2.0511 0.2625 0.24582 0.27891 1
0.90209 0.38673 0.36022 0.20049 0.21001 0.21572 -1
2.3323 2.5756 2.7198 0.20605 0.2211 0.24218 1
0.14847 0.43881 0.31835 0.19508 0.20869 0.20718 -1
2.6163 1.776 1.8335 0.33567 0.38012 0.34049 1
1.1595 0.54035 0.75415 0.30203 0.31122 0.28921 -1
2.2826 2.8496 2.8223 0.14462 0.15871 0.38324 1
0.48371 0.77096 0.5097 0.27552 0.30567 0.29943 -1
0.14007 0.25115 0.2085 0.24811 0.2232 0.21686 -1
0.41911 0.28916 0.54475 0.2116 0.18581 0.21839 -1
0.60968 0.058143 0.31156 0.23919 0.25859 0.23472 -1
0.57509 0.29855 0.47532 0.21455 0.22016 0.21665 -1
0.52178 0.54678 0.44646 0.24602 0.27165 0.25603 -1
0.54714 0.22113 0.8059 0.29238 0.27939 0.25465 -1
0.36213 0.40146 0.0248 0.25984 0.20794 0.2329 -1
0.16292 0.13298 0.11678 0.18718 0.20143 0.1888 -1
0.44153 0.40767 0.41514 0.23422 0.2231 0.23056 -1
0.41085 0.21615 0.54773 0.30806 0.31217 0.3006 -1
0.66374 0.81032 0.4881 0.27452 0.27706 0.22313 -1
0.31731 0.41462 0.77005 0.25462 0.22435 0.23478 -1
2.4951 1.7021 1.4371 0.34719 0.3626 0.3468 1
0.21712 0.2586 0.40962 0.22254 0.22276 0.22331 -1
1.2676 0.57731 0.58048 0.37003 0.34082 0.37494 1
0.48911 0.56949 0.41222 0.20822 0.20547 0.24036 -1
0.70783 1.7396 1.3791 0.45405 0.33759 0.26757 1
0.055106 0.1373 0.39294 0.27963 0.25671 0.27626 -1
0.44225 0.73535 1.1691 0.31209 0.36333 0.40677 1
0.24921 0.058933 0.36046 0.23622 0.24771 0.21331 -1
0.58285 0.90927 1.2322 0.46005 0.47614 0.44921 1
0.42579 0.95505 0.11782 0.25213 0.2227 0.22035 -1
2.4154 1.4165 1.6509 0.24541 0.29788 0.28237 1
0.46845 0.11585 0.63451 0.21962 0.23781 0.22146 -1
0.82213 0.66843 0.50874 0.2435 0.27368 0.23357 -1
0.91157 0.59249 0.34388 0.217 0.22379 0.19814 -1
0.38494 0.37001 0.38642 0.20221 0.20597 0.2 -1
0.15585 0.31442 0.43106 0.20581 0.20433 0.20246 -1
0.14561 0.54889 1.0966 0.21769 0.23595 0.3105 -1
0.47919 1.5851 1.9652 0.31943 0.19721 0.17787 -1
0.87364 0.43141 0.56078 0.16829 0.18287 0.21945 -1
0.73564 0.55294 0.32245 0.21773 0.2075 0.1999 -1
0.73614 0.37707 0.64498 0.23798 0.19698 0.23154 1
0.42951 0.29359 0.55327 0.35008 0.3348 0.31647 1
0.61505 0.58468 0.44051 0.27941 0.28378 0.26738 1
0.27603 0.51364 0.93429 0.26345 0.31873 0.30013 1
0.93706 0.98992 0.79008 0.29263 0.30118 0.24673 1
0.55393 0.80096 0.41848 0.21346 0.21859 0.2146 1
0.32599 0.46231 0.34584 0.18284 0.20748 0.20881 -1
1.1345 1.1701 0.98242 0.21845 0.22258 0.21729 -1
0.70582 0.9286 0.91327 0.16858 0.19939 0.19919 -1
0.38654 0.56215 1.7163 0.22595 0.19785 0.20582 -1
0.52178 1.3501 1.2178 0.20985 0.23927 0.2549 -1
1.8021 2.4057 1.8057 0.22835 0.25625 0.34304 1
0.52681 0.3387 0.66647 0.22578 0.22387 0.23479 -1
4.4712 4.2486 4.7463 0.32611 0.26519 0.19938 1
0.13926 0.22771 0.38832 0.26754 0.23493 0.23697 -1
1.6505 1.3382 1.5325 0.25576 0.17451 0.27598 1
0.56838 0.28956 0.67866 0.18015 0.18486 0.20588 -1
0.97946 0.80973 0.8744 0.36828 0.37121 0.28056 1
1.1167 0.72164 0.37528 0.19106 0.20478 0.19922 -1
1.5261 1.6118 0.9492 0.26699 0.29424 0.28557 1
0.2148 0.51356 0.43848 0.22734 0.24113 0.23824 -1
0.53418 0.46464 1.2159 0.42097 0.47019 0.34525 1
0.63306 0.67026 0.44424 0.22318 0.21037 0.20078 -1
1.6526 1.9013 1.4859 0.3609 0.29152 0 1
1.2132 1.1558 0.16369 0.20586 0.20215 0.20091 -1
0.66139 0.86872 0.24657 0.20687 0.20865 0.23205 -1
0.79758 0.60464 0.39177 0.2823 0.26813 0.24467 -1
0.25031 0.35769 0.96718 0.21146 0.24098 0.27603 1
0.60529 0.92503 0.70348 0.30974 0.26453 0.29992 1
0.97345 0.5068 0.39955 0.27903 0.32086 0.3577 1
0.39766 0.33957 0.3585 0.29364 0.29911 0.27117 1
0.20517 0.67508 0.78684 0.25654 0.22897 0.22175 -1
0.30372 0.35161 0.60173 0.26104 0.24236 0.22319 -1
0.81441 0.88104 0.83402 0.19317 0.1884 0.18341 -1
0.27593 0.28412 0.25285 0.20234 0.24438 0.22444 -1
1.1043 0.42243 0.40044 0.2366 0.26846 0.26008 -1
0.46894 0.32774 0.46567 0.20719 0.21017 0.19467 -1
0.091937 0.7765 0.35718 0.19035 0.17671 0.19505 -1
0.41169 0.22307 0.49911 0.18748 0.19208 0.19557 -1
1.0366 0.81297 0.50019 0.27494 0.25467 0.26264 -1
2.3522 2.6588 1.8139 0.29915 0.25981 0.27439 1
0.82825 0.36067 0.39406 0.20049 0.21773 0.17582 -1
0.49678 0.16145 0.13636 0.24438 0.26442 0.25299 1
0.3051 0.52474 0.39816 0.17966 0.18955 0.19883 -1
0.71187 0.67741 0.59813 0.24636 0.24664 0.25703 -1
0.78557 0.51931 0.79239 0.18686 0.20903 0.18546 -1
0.34737 0.18107 0.20438 0.23982 0.24978 0.27437 -1
1.0774 0.64507 0.33554 0.22467 0.2095 0.23187 -1
0.98755 2.4784 3.4905 0.27223 0.31437 0.33644 1
0.73835 0.36934 0.086097 0.26868 0.24135 0.24684 -1
4.8003 3.0427 0.47357 0.15441 0.20432 0.18668 1
0.79614 0.35523 2.5182 0.20016 0.19567 0.1849 -1
4.5505 4.478 2.8139 0.27059 0.3408 0.33427 1
1.1346 0.87123 0.43745 0.15318 0.16825 0.17642 -1
1.7184 1.0968 1.1 0.37403 0.34114 0.37083 1
0.58842 0.23773 0.2599 0.18197 0.20864 0.19145 -1
1.4393 1.5716 2.4205 0.35623 0.35376 0.37738 1
0.19815 0.18107 0.31973 0.19567 0.21704 0.20966 -1
0.22427 0.2664 0.87285 0.20842 0.20829 0.21652 -1
0.34213 0.30949 0.12816 0.19599 0.21511 0.22788 -1
0.26904 0.30826 0.20626 0.21979 0.2208 0.23337 -1
0.4884 0.28732 0.28281 0.1992 0.20221 0.21266 -1
0.40713 0.44969 0.39545 0.21251 0.18008 0.19575 -1
0.53257 0.25515 0.63222 0.20233 0.19613 0.2421 -1
0.17483 0.11663 0.16393 0.20377 0.21444 0.22461 -1
0.50314 0.26426 0.46062 0.1942 0.19812 0.20893 -1
0.18215 0.17172 0.37634 0.23214 0.2284 0.20956 -1
0.49478 0.31348 0.25143 0.2582 0.23124 0.19774 -1
0.71335 0.89438 0.8205 0.21157 0.20574 0.24099 -1
0.20938 0.15496 0.37841 0.23298 0.23926 0.2408 -1
2.4434 2.4706 2.5061 0.29317 0.32864 0.22842 -1
0.42164 0.61964 0.32747 0.23504 0.21096 0.18836 -1
0.78847 0.78608 0.40635 0.30896 0.29129 0.31467 1
0.23072 0.25342 0.2791 0.2177 0.24084 0.20137 -1
0.26746 0.33378 0.46104 0.26382 0.2745 0.30479 1
0.39198 0.28992 0.25825 0.22146 0.22218 0.21547 -1
0.092507 0.12794 0.080703 0.26354 0.28933 0.27214 -1
0.70354 0.53364 0.59551 0.23632 0.21167 0.19933 -1
0.24398 0.069866 0.11763 0.27276 0.3632 0.29964 -1
0.55941 0.48706 0.56119 0.23893 0.22172 0.24387 -1
0.95954 0 0.00023737 0.20007 0.20793 0.19967 -1
0.86582 0.5393 0.075195 0.33299 0.31694 0.32197 -1
0.64638 0.52041 0.51405 0.29283 0.30425 0.28982 -1
0.86003 0.9332 0.90224 0.20911 0.20417 0.20095 -1
1.1167 1.4688 1.7991 0.32839 0.32069 0.31925 -1
1.4889 2.3252 2.9884 0.27581 0.20109 0.15651 -1
1.0929 0.79642 1.1317 0.19931 0.20484 0.2149 -1
1.2879 1.2397 0.63651 0.31134 0.32305 0.31416 -1
1.1087 1.2137 1.2849 0.18247 0.14879 0.17779 -1
2.7423 4.6132 5.4402 0.19597 0.19979 0.19894 -1
1.6298 1.6823 1.8157 0.1732 0.17244 0.17888 -1
1.0424 1.3488 1.5916 0.31103 0.2985 0.35284 -1
2.5509 1.5035 1.5035 0.19077 0.17278 0.16349 -1
1.5165 1.5402 1.2072 0.19696 0.18926 0.1959 -1
2.599 2.1343 2.2097 0.33451 0.30109 0.258 -1
1.4933 1.0242 0.90489 0.29219 0.31624 0.30767 -1
1.2297 1.2375 0.93978 0.17445 0.17803 0.17775 -1
1.1528 0.94246 1.1847 0.21551 0.22352 0.25293 -1
0.89261 0.88282 1.2029 0.26746 0.25252 0.20792 -1
1.078 1.236 1.0359 0.17332 0.17513 0.18405 -1
1.5072 1.6118 2.6431 0.22653 0.26471 0.31165 -1
1.7594 1.3551 1.3574 0 0.38209 0.35708 -1
1.1094 0.93731 1.1212 0.17691 0.18674 0.1936 -1
1.6997 1.4592 0.99497 0.32345 0.30685 0.26491 -1
2.2662 2.1853 1.8275 0.3811 0.39455 0.38228 1
1.2311 0.60411 1.2104 0.40345 0.39765 0.41137 -1
4.7664 5.0987 5.8615 0.19271 0.20445 0.21436 -1
1.0598 0.98537 1.1063 0.1742 0.23367 0.20534 -1
0.86176 1.0849 1.1477 0.40474 0.42971 0.42902 1
1.0493 0.82027 0.64765 0.3754 0.3778 0.36593 -1
1.3226 1.0522 0.82637 0.40952 0.42594 0.46144 1
0.7231 0.87801 0.65334 0.21076 0.25376 0.26918 -1
1.5655 1.575 1.7357 0.44235 0.43183 0.43383 1
0.9684 1.5343 1.6404 0.42188 0.42497 0.38562 -1
2.6538 3.1406 2.9315 0.49082 0.48386 0.45398 1
1.0288 0.78149 0.69823 0.36808 0.40278 0.38533 1
0.66392 1.0326 0.65125 0.37053 0.39019 0.36906 1
1.9946 1.2223 0.50351 0.45339 0.47323 0.47338 1
1.5954 1.2643 0.98272 0.38224 0.37307 0.3557 1
0.63658 0.67635 0.77724 0.29693 0.29322 0.29637 1
0.36191 0.21011 0.2342 0.35915 0.3718 0.36954 1
1.0894 1.3873 2.1343 0.43344 0.41341 0.42542 1
1.7368 2.2283 2.3186 0.31208 0.31859 0.34224 1
0.61454 0.74745 0.45049 0.29754 0.30941 0.32605 -1
0.67491 0.64507 0.58232 0.34631 0.34602 0.35766 -1
0.91618 0.6406 0.75208 0.37094 0.35481 0.30495 -1
2.0027 0.68192 1.1774 0.34581 0.33816 0.3303 -1
0.76675 0.59822 0.87987 0.30665 0.28441 0.292 -1
1.1607 1.6673 1.4913 0.35653 0.36818 0.36555 -1
0.92514 0.58022 1.0031 0.32478 0.38183 0.39059 -1
2.9681 2.4941 1.7575 0.33804 0.33441 0.34395 -1
2.618 3.4345 3.862 0.28761 0.26511 0.28422 -1
1.2609 0.83439 0.80615 0.40452 0.40517 0.43581 -1
0.88497 0.88834 1.1669 0.41728 0.40944 0.46123 -1
2.0602 1.8811 2.3265 0.32162 0.30336 0.25629 -1
1.898 1.3304 0.98661 0.28419 0.32467 0.31266 -1
0.23392 0.25164 0.35252 0.42809 0.41273 0.40538 -1
0.519 1.4772 2.0542 0.46424 0.43424 0.34346 -1
1.1427 0.72289 1.7678 0.23263 0.2316 0.21883 -1
1.416 1.358 1.3593 0.28902 0.26602 0.28813 -1
0.72032 0.80814 1.1431 0.36393 0.37883 0.38592 -1
2.0181 1.6422 1.2522 0.10418 0.098763 0 -1
1.1907 1.2298 1.2047 0.26828 0.28114 0.2771 -1
3.4627 2.9037 1.9701 0.21812 0.22031 0.22683 -1
1.7772 1.3855 0.62748 0.35471 0.38513 0.3759 -1
1.2195 1.134 1.2129 0.28951 0.30365 0.28732 -1
1.0723 2.2702 3.3962 0.20802 0.20284 0.20479 -1
1.1544 1.6779 1.4413 0.38712 0.39872 0.37717 -1
0.87793 0.66019 0.50861 0.27112 0.29825 0.28255 -1
8.1833 7.4127 6.7421 0 0.14753 0.3639 -1
4.5179 3.4336 2.8496 0.23123 0.26342 0.27268 -1
0.42375 0.56644 0.77571 0.28072 0.28443 0.27875 -1
0.71908 0.74894 1.3696 0.38072 0.36294 0.3813 -1
9.0556 7.9568 4.7701 0.23118 0.2512 0.29692 -1
0.61889 0.67381 1.0127 0.25206 0.26572 0.28037 -1
0.60055 0.60518 0.4971 0.27799 0.2801 0.28746 -1
1.1559 0.42391 0.45269 0.38145 0.3852 0.38987 -1
6.719 6.0335 6.2724 0.41849 0.36036 0.37177 -1
1.8367 2.3417 2.2974 0.29469 0.27563 0.29937 -1
1.1098 1.0119 1.0317 0.29275 0.26409 0.27855 -1
3.5462 2.9817 2.0545 0 0.39737 0.38726 -1
1.5862 0.9527 0.46048 0.27782 0.26935 0.27346 -1
0.67641 0.22838 0.73562 0.26399 0.26128 0.28268 -1
0.36949 0.46011 0.18551 0.36971 0.37914 0.37313 -1
1.4285 1.6958 1.596 0.28403 0.31145 0.28696 -1
0.47472 0.5259 0.48094 0.36275 0.36312 0.38685 -1
0.51645 0.65233 1.5388 0.26524 0.28074 0.25354 -1
0.89925 0.4996 0.33188 0.28499 0.30535 0.29302 -1
0.55632 0.71087 0.67881 0.38872 0.36496 0.35717 -1
3.0452 3.315 4.0134 0.25802 0.22774 0.16427 -1
1.0821 1.0359 0.74756 0.26692 0.24458 0.23997 -1
1.038 1.1273 1.1291 0.34604 0.38826 0.36256 -1
4.3982 5.9017 3.2642 0.11144 0.099537 0.16267 -1
1.0036 0.50502 0.52555 0.385 0.39185 0.414 1
4.3306 4.1855 2.4004 0.12441 0.27024 0.31822 -1
0.81094 0.85552 0.38254 0.21897 0.23023 0.21528 -1
1.4833 0.76578 0.7783 0.31686 0.32849 0.3572 1
2.9352 1.6274 1.9083 0 0.11707 0.21392 -1
0.33012 0.88207 1.1479 0.21763 0.24017 0.28384 -1
1.0003 0.95457 0.9596 0.34929 0.33281 0.32477 1
0.82402 0.52662 0.64441 0.49722 0.51497 0.49916 1
0.87718 0.67338 0.71184 0.31093 0.39523 0.31288 1
1.1617 1.0907 0.74147 0.36364 0.3798 0.36937 1
0.36877 0.2792 0.11957 0.30858 0.30284 0.31554 1
0.83262 1.2138 1.4934 0.50001 0.47485 0.459 1
0.72498 0.7287 0.7017 0.34519 0.39616 0.38367 1
0.70942 0.80836 1.0118 0.32227 0.32018 0.31164 1
0.25587 0.44822 0.55871 0.29962 0.30485 0.3129 -1
0.42379 0.55152 0.70751 0.28656 0.34207 0.37231 1
0.64778 0.3566 0.90181 0.23947 0.26119 0.27884 -1
1.6607 1.4658 1.3796 0.3257 0.29879 0.3095 -1
0.53452 0.13739 0.29352 0.31267 0.30885 0.3107 -1
0.23826 0.23358 0.12489 0.41288 0.40606 0.43732 1
0.37937 0.12994 0.19057 0.30377 0.27048 0.31537 -1
1.0831 1.0988 1.0022 0.30704 0.2869 0.28722 -1
0.30756 0.31663 0.26235 0.33193 0.30921 0.32803 -1
0.35245 0.8404 0.84499 0.42977 0.43202 0.46611 1
0.11914 0.056955 0.15909 0.38611 0.39567 0.36027 -1
0.25618 0.29984 0.47101 0.30361 0.30652 0.3192 -1
0.54012 0.14756 0.11219 0.30769 0.30333 0.3117 -1
0.61104 0.56629 0.82624 0.45203 0.45165 0.50784 1
0.21871 0.23094 0.49119 0.33063 0.34168 0.23676 -1
0.90492 1.0262 1.9869 0.3371 0.3544 0.33459 -1
0.42879 0.61682 1.0089 0.30897 0.31773 0.30028 -1
1.6912 1.2572 1.2344 0.29534 0.28238 0.38173 1
0.59907 0.82479 0.92139 0.30197 0.41135 0.34179 -1
2.6449 2.3094 1.8528 0.2814 0.2695 0.28163 -1
1.9078 1.4636 1.3898 0.3069 0.2854 0.28355 -1
1.0879 1.2203 1.3177 0.62972 0.67088 0.61002 1
2.2733 17.6645 6.7752 0.40484 0.21416 0.27139 -1
2.6264 4.8721 6.0853 0.32549 0.34291 0.33032 -1
3.795 3.1904 4.6855 0.33891 0.29347 0.34941 -1
0.69841 1.1214 1.5988 0.35396 0.3472 0.38217 -1
1.8848 1.0618 1.1513 0.34479 0.3849 0.34573 -1
1.0663 1.3473 1.182 0.48419 0.53995 0.49673 1
1.1798 0.97794 0.91445 0.36795 0.37593 0.37063 -1
3.1605 3.0471 2.1935 0.33359 0.36711 0.32288 -1
0.94629 1.5449 2.2841 0.47097 0.4485 0.42231 1
0.96881 0.92826 1.1403 0.34211 0.32532 0.31373 -1
2.981 2.9884 2.6271 0.64157 0.605 0.63586 1
1.6891 1.2054 0.29297 0.51656 0.52699 0.5279 1
0.84256 0.66329 0.74817 0.30944 0.27538 0.24623 -1
1.9 1.2962 0.92195 0.41411 0.32743 0.34029 1
1.2407 1.4899 1.2634 0.47213 0.41367 0.42 1
1.3167 1.216 1.2486 0.20021 0.18689 0.2212 -1
1.3876 1.5912 2.9864 0.3004 0.29148 0.26578 1
1.0926 0.93168 0.75256 0.41 0.43847 0.44093 1
1.4309 1.3108 1.1666 0.19705 0.25595 0.27714 -1
1.2564 2.4945 4.1674 0.24502 0.25896 0.26817 -1
1.8617 2.5961 3.5213 0.4217 0.4165 0.44085 1
1.1339 1.2257 0.88848 0.26273 0.26448 0.24455 -1
1.853 3.685 3.7146 0.22469 0.27258 0.26263 -1
2.875 1.5107 2.3265 0.45084 0.48237 0.44297 1
0.50968 0.5503 0.48755 0.27628 0.2462 0.23974 -1
1.7674 4.4844 5.6063 0.21787 0.20205 0.19281 -1
5.9696 4.6459 3.5077 0.44573 0.38233 0.42855 1
1.0884 1.2263 1.4325 0.27627 0.27063 0.26044 -1
4.4759 3.3397 0.78448 0.18428 0.1901 0.17406 -1
3.474 4.2673 3.5765 0.34522 0.33811 0.25167 1
1.684 1.8618 2.0459 0.24618 0.24346 0.23872 -1
2.6275 0.62454 1.4264 0.17643 0.16926 0.1651 -1
1.0333 1.2797 1.0097 0.28522 0.27186 0.29137 -1
1.58 1.2592 1.2343 0.21124 0.2078 0.20441 -1
1.8302 2.0668 1.1235 0.17218 0.16974 0.16841 -1
0.9242 0.90444 0.54362 0.2691 0.31456 0.29884 -1
1.2624 1.3306 1.1403 0.21879 0.20968 0.22385 -1
1.5358 0.48648 1.5539 0.18937 0.18857 0.18438 -1
0.69869 0.33631 0.50077 0.30671 0.27164 0.26119 -1
1.0634 1.1035 0.99215 0.2336 0.20574 0.22185 -1
0.58099 0.95127 0.85347 0.20899 0.20182 0.20533 -1
1.3249 0.96421 1.2372 0.293 0.27543 0.31508 -1
0.91814 1.28 1.1063 0.22503 0.23884 0.23804 -1
0.24415 0.38763 0.45104 0.19727 0.19336 0.20527 -1
1.3828 1.0915 1.1204 0.30275 0.32873 0.35816 -1
1.2744 1.1031 1.5191 0.20486 0.23828 0.22024 -1
6.5063 0 0.12762 0.19951 0.21028 0.21702 -1
1.2262 0.75399 1.8477 0.27545 0.27691 0.26389 -1
1.2171 1.3914 1.2056 0.17091 0.18415 0.17459 -1
0.56361 0.87996 1.1436 0.20761 0.21141 0.21367 -1
0.79299 0.10395 0.38961 0.2891 0.28717 0.27897 -1
