0.33812 0.46496 0.4551 0.19044 0.19545 0.18352 -1
0.8775 0.7445 0.56477 0.91291 0.81236 1.0336 1
0.57718 0.47222 0.50856 0.15676 0.16552 0.1523 -1
0.035795 0.45918 0.037295 0.33206 0.30964 0.3337 -1
0.41773 0.038488 0.18752 0.49775 0.46033 0.45861 -1
0.43761 0.10748 0.073215 0.20174 0.22113 0.21485 -1
0.094871 0.17529 0.10385 0.20672 0.19636 0.21678 -1
0.53278 0.15998 0.22486 0.17481 0.14601 0.16851 -1
0.41215 0.60707 0.058926 0.34049 0.32866 0.32815 -1
0.48065 0.037905 0.8025 0.22041 0.21837 0.20598 -1
1.3876 1.0622 0.97539 0.94798 0.75141 0.65736 1
0.57414 0.57041 0.48728 0.15246 0.1561 0.15334 -1
0.25159 0.30992 0.1636 0.35635 0.35057 0.33237 -1
0.40416 0.47283 0.28994 0.38937 0.42717 0.39568 -1
0.35149 0.20161 0.41594 0.23233 0.20719 0.22711 -1
0.057151 0.019716 0.57001 0.21478 0.23124 0.21113 -1
0.58628 0.21945 0.78564 0.16848 0.16957 0.17862 -1
0.2263 0.34139 0.77505 0.37264 0.34649 0.31238 -1
0.11752 0.48706 0.3877 0.20494 0.20681 0.22376 -1
0.9762 1.0059 0.55156 0.66839 0.66252 0.70678 1
1.1039 0.077189 0.73998 0.18435 0.17194 0.17535 -1
0.44315 0 0.29022 0.35104 0.32141 0.35692 -1
0 0.0344 0.054528 0.3884 0.34899 0.40742 -1
0.0058413 0.118 0.22285 0.2315 0.21292 0.2197 -1
0.31122 0.013297 0.0036088 0.22831 0.19361 0.20809 -1
0.1914 0.10246 0.069208 0.1684 0.17522 0.17168 -1
0.28004 0.66277 0.53537 0.31369 0.28036 0.2782 -1
0.23297 0.37792 0.34302 0.22219 0.21065 0.18757 -1
0.60336 0.94097 0.77778 0.73587 0.86951 0.78412 1
0.31972 0.54621 0.17205 0.18962 0.27384 0.27537 -1
0.15721 0.039676 0.22806 0.3091 0.34086 0.29872 -1
0.099125 0.09012 0.035879 0.39927 0.38547 0.38344 -1
0.044043 0.1512 0.08183 0.21912 0.20799 0.22546 -1
0.075762 0.13065 0.15531 0.21552 0.22119 0.2199 -1
0.18518 0.049654 0.051514 0.16898 0.16211 0.16996 -1
1.3168 1.4187 1.1918 0.26253 0.26607 0.26559 -1
0.30666 0.72148 0.3301 0.18213 0.21627 0.17653 -1
0.52269 0.89017 0.71981 0.93278 0.90642 0.85812 1
0.12556 0.095384 0.35505 0.27022 0.27021 0.14518 -1
0 0.47077 0.2067 0.30211 0.29039 0.31027 -1
0.05675 0.056776 0.1053 0.38678 0.40462 0.40889 -1
0.023486 0.10615 0.25913 0.19201 0.20488 0.22912 -1
0.056173 0.17874 0.16626 0.21672 0.20999 0.20197 -1
0.38562 0.0023497 0.020551 0.17566 0.17223 0.16544 -1
0.71707 0.59947 0.46351 0.18857 0.23595 0.1952 -1
0.6339 0.38258 0.39863 0.17861 0.19606 0.18364 -1
1.1824 0.93854 0.93334 0.70493 0.66686 0.61951 1
0.32714 0.46206 0.22487 0.31022 0.34748 0.32771 -1
0.052255 0.29885 0.055968 0.32145 0.3207 0.35324 -1
0.49642 0.014486 0.36854 0.40935 0.41229 0.38982 -1
0.32588 0 0.49196 0.20423 0.21343 0.22843 -1
0.47872 0.75717 0.81214 0.21974 0.21263 0.24333 -1
0.01452 0.13646 0.044846 0.16194 0.16565 0.15761 -1
0.49769 0.45141 0.41644 0.18752 0.16091 0.18963 -1
0.68803 0.52993 0.31969 0.21543 0.21721 0.17374 -1
0.59711 0.74657 0.61289 0.61378 0.58309 0.564 1
0.14617 0.20029 0.099111 0.18746 0.22569 0.20161 -1
0.057991 0.078697 0.22614 0.30019 0.36555 0.35152 -1
0.081653 0.13948 0.28495 0.42357 0.4319 0.44195 -1
0.22629 0.086773 0.12113 0.2113 0.21994 0.24317 -1
0.70978 0.71982 0.16248 0.23173 0.23511 0.22631 -1
0.15678 0.26344 0.044658 0.15796 0.18985 0.15534 -1
0.26251 0.26994 0.11134 0.19716 0.18391 0.17677 -1
0.11308 0.084058 0.14224 0.20484 0.23907 0.20998 -1
0.54971 0.42294 0.38316 0.58309 0.54837 0.47761 1
0.1213 0.12595 0.055169 0.20399 0.2364 0.23638 -1
0.12925 0.19244 0.13888 0.33382 0.3419 0.35065 -1
0.46656 0.01724 0.0059017 0.43477 0.44361 0.43185 -1
0.18276 0 0.14794 0.2105 0.20922 0.20606 -1
0.02016 0.07048 0.15906 0.22338 0.2232 0.20685 -1
0.083273 0.059728 0.16972 0.17752 0.17269 0.16658 -1
0.40267 0.081744 0.18806 0.1875 0.16752 0.18803 -1
0.13156 0.19625 0.29351 0.21554 0.19433 0.19574 -1
0.4655 0.47945 0.59402 0.51392 0.59541 0.47898 1
0.21004 0.2611 0.28878 0.17451 0.16404 0.15927 -1
0.066647 0.17144 0 0.32777 0.34519 0.37075 -1
0.039807 0.014158 0.14744 0.4468 0.44906 0.44606 -1
0.053887 0.11982 0.025775 0.19957 0.21869 0.2202 -1
0.46554 0.20917 0.7096 0.20247 0.1973 0.19207 -1
0.010903 0.2933 0.11128 0.16484 0.19323 0.2009 -1
0.037071 0.043855 0.20754 0.15782 0.15729 0.20064 -1
0.37598 0.3008 0.16486 0.18279 0.17402 0.19035 -1
1.092 1.2294 1.1965 0.46566 0.67549 0.93465 1
0.069005 0.40515 0.41635 0.16023 0.16645 0.15537 -1
0.0085624 0.025841 0.053727 0.34043 0.34939 0.37757 -1
0.075363 0.096942 0.09252 0.45004 0.46744 0.45561 -1
0.018436 0.045624 0.14943 0.21753 0.21698 0.21417 -1
0.33962 0.48838 0.47209 0.23248 0.19478 0.19963 -1
0.047433 0.22191 0.33203 0.16959 0.1918 0.17834 -1
0.095848 0.22566 0.068044 0.17918 0.19689 0.17198 -1
0.2752 0.12122 0.63061 0.18299 0.18659 0.15996 -1
0.77063 0.80465 1.0122 0.86469 0.85411 0.74796 1
0.30776 0.23735 0.081343 0.15936 0.14993 0.15809 -1
0 0.065665 0.057904 0.41215 0.35451 0.37576 -1
0.19156 0.35555 0.058521 0.44235 0.4581 0.44514 -1
0.15952 0.15596 0.01934 0.20598 0.20811 0.23022 -1
0.51634 0.24503 0.27712 0.1919 0.1922 0.18265 -1
0.088987 0.035867 0.10272 0.18097 0.2071 0.20897 -1
0.092213 0.74516 1.058 0.18723 0.18813 0.18221 -1
0.11918 0.39665 0.2409 0.18795 0.20337 0.19851 -1
1.1702 0.69383 0.67532 0.90924 0.88068 0.91333 1
0.42998 0.30452 0.19949 0.1536 0.15105 0.14664 -1
0.013987 0.034147 0.1147 0.33993 0.33018 0.33928 -1
0.42611 0.081093 0.033321 0.44668 0.45627 0.44236 -1
0.28292 0.27478 0.042929 0.19535 0.21058 0.23114 -1
0.21566 0.18293 0.17124 0.21412 0.21057 0.19007 -1
0.036642 0.1206 0.34967 0.21344 0.20216 0.2826 -1
1.4884 1.4625 1.3362 0.20467 0.21402 0.19158 -1
0.29021 0.15036 0.091577 0.19321 0.16811 0.17516 -1
0.37563 0.47423 0.57231 0.93726 1.0622 1.0275 1
0.12219 0.067233 0.0031912 0.1587 0.1549 0.17808 -1
0.047203 0.10205 0.019143 0.37268 0.38468 0.36524 -1
0.1435 0.0036283 0.080402 0.44934 0.44276 0.42356 -1
0.11598 0.022033 0.020473 0.21966 0.21553 0.21392 -1
0.078152 0.051065 0.24234 0.19781 0.21133 0.204 -1
0.094234 0.13615 0.11431 0.19545 0.19803 0.19249 -1
0.81926 0.40837 0.57539 0.23091 0.23644 0.25084 -1
0.14961 0.11089 0.41154 0.17686 0.17643 0.16543 -1
0.79308 0.51832 0.54917 1.1667 1.05 0.99965 1
0.0815 0.1086 0.044763 0.14167 0.16208 0.16822 -1
0.017352 0.024045 0 0.38976 0.39799 0.37542 -1
0.1785 0.02271 0.15906 0.49531 0.44224 0.44462 -1
0.078233 0.002824 0.080619 0.20126 0.21874 0.21413 -1
0.23584 0.65503 0.59695 0.20998 0.22059 0.22786 -1
0.0077132 0.16944 0.096566 0.17942 0.18266 0.19534 -1
0.57279 0.60448 0.44438 0.33334 0.33929 0.32289 -1
0.44283 0.26287 0.10506 0.18707 0.18542 0.19122 -1
0.62785 0.50777 0.77621 0.96878 1.0051 0.96785 1
0.6502 0.21391 0.42596 0.1848 0.15751 0.1748 -1
0.0062906 0.21891 0.13598 0.32726 0.36694 0.3584 -1
0.056866 0.044302 0.032457 0.48462 0.45387 0.53562 -1
0.019171 0.18699 0.015182 0.20002 0.20975 0.22395 -1
1.3765 0.96812 0.46662 0.19897 0.21493 0.19531 -1
0.17869 0.098834 0.077612 0.16857 0.20819 0.20219 -1
0.88537 1.1134 0.92657 0.29108 0.20289 0.13638 -1
0.1247 0.043265 0.080405 0.15921 0.17964 0.19127 -1
0.88577 0.98245 1.2752 1.0709 1.1225 1.1713 1
0.13893 0.45833 0.47841 0.15027 0.16427 0.15626 -1
0.055818 0.049847 0.033747 0.20227 0.2041 0.20305 -1
0.63452 0.052552 0.51722 0.22343 0.20966 0.20266 -1
0.45193 0.15125 0.2693 0.14939 0.15995 0.16357 -1
0.055626 0.055601 0.1173 0.35505 0.37491 0.37363 -1
0.0012631 0.10776 0.1171 0.46556 0.43666 0.46855 -1
0.086029 0.10588 0.08158 0.19904 0.19473 0.17567 -1
1.2582 1.0017 1.7588 0.97093 0.98713 0.81946 1
0.31173 0.24557 0.14433 0.16537 0.18428 0.16564 -1
0.28341 0.1587 0.065063 0.21007 0.18392 0.18116 -1
0.091812 0.052092 0.0026686 0.22225 0.19987 0.20822 -1
0.24339 0.22776 0.137 0.17047 0.15728 0.15735 -1
0.1378 0.028269 0 0.39263 0.3692 0.37244 -1
0.16224 0.039916 0.18946 0.46948 0.47403 0.44187 -1
0.39964 0 0.073247 0.19781 0.2057 0.18847 -1
0.68672 0.78729 0.60277 0.68766 0.68421 0.74786 1
0.16744 0.209 0.098639 0.2248 0.21475 0.19747 -1
0.056906 0.020495 0.15295 0.1757 0.19594 0.19799 -1
0.0050084 0.11043 0.25248 0.20064 0.21678 0.18679 -1
0.077047 0.17864 0.27197 0.1468 0.14645 0.16744 -1
0.037865 0.073723 0.039302 0.37727 0.32606 0.33908 -1
0.18706 0.15878 0.082411 0.45106 0.46092 0.47498 -1
0.011053 0.18309 0.081239 0.19804 0.197 0.20069 -1
0.37096 1.1246 0.72553 1.2033 0.90285 0.92137 1
0.22247 0.24679 0.19407 0.18666 0.22133 0.33832 -1
0.0792 0.074353 0.042872 0.17438 0.18985 0.19476 -1
0.17525 0.13855 0.36101 0.20621 0.22129 0.22428 -1
0.37875 0.015779 0.061807 0.15663 0.16396 0.17269 -1
0.041149 0.039824 0.096881 0.36648 0.37508 0.35703 -1
0.026953 0.092177 0.097033 0.48618 0.47629 0.4636 -1
0.029561 0.043021 0.0095462 0.18467 0.18359 0.18437 -1
0.72435 0.9141 0.83577 0.94497 1.0051 1.1685 1
0.12534 0.39813 0.27974 0.2337 0.32981 0.18372 -1
0.34193 0.30485 0.064746 0.18904 0.17693 0.18842 -1
0.38854 0.47816 0.11443 0.24639 0.23847 0.21864 -1
0.31452 0.24601 0.14396 0.16639 0.177 0.16555 -1
0.0040632 0 0.2298 0.37215 0.3745 0.3724 -1
0.089142 0.28162 0.2731 0.44179 0.47208 0.41632 -1
0.011068 0.39683 0.18511 0.20341 0.19773 0.19659 -1
0.46066 0.76519 0.73508 0.98993 0.8242 0.77993 1
0.42913 0.31688 0.32232 0.31528 0.16953 0.15955 -1
0.23557 0.019721 0.041314 0.16803 0.17484 0.16429 -1
0.098867 0.27625 0.55072 0.21594 0.19349 0.18807 -1
0.36995 0.6332 0.10412 0.16561 0.16411 0.15829 -1
0 0 0 0.32465 0.34601 0.36464 -1
0.10688 0.01427 0.15277 0.40259 0.38435 0.37868 -1
0.12003 0.0016019 0.009867 0.18499 0.19428 0.19251 -1
0.43465 0.98725 1.6115 0.86657 0.80701 0.90704 1
0.27903 0.40663 0.45569 0.32692 0.16436 0.25267 -1
0.15311 0.095115 0.36077 0.16103 0.17028 0.17926 -1
0.97846 0.62333 0.86465 0.18432 0.21574 0.18483 -1
0.22301 0.28299 0.43854 0.15123 0.141 0.16632 -1
0.64897 0.726 0.76159 0.40585 0.38227 0.35856 -1
0.28905 0.14411 0.15238 0.50636 0.33623 0.35571 -1
0.17348 0.10763 0.048147 0.22939 0.18896 0.21475 -1
1.1327 0.63865 0.80883 0.64351 0.55138 0.59231 1
0.51044 0.57006 0.8073 0.30052 0.33494 0.32306 -1
0.048147 0.38617 0.01017 0.21475 0.18193 0.19042 -1
0.80883 0.55011 0.59498 0.59231 0.55686 0.62538 1
0.53295 0.52049 0.5908 0.4567 0.39692 0.43446 -1
0.77621 0.77017 0.56659 0.15016 0.17468 0.13772 -1
0.10813 0.40115 0.13912 0.2189 0.16436 0.17667 -1
0.65093 0.53435 0.57551 0.27549 0.23547 0.25794 -1
0.83477 0.78578 0.99543 0.15572 0.22056 0.25921 -1
0.16789 0.010627 0.0066295 0.16406 0.16602 0.17507 -1
0.77167 0.94731 1.0751 0.78687 0.69351 0.7938 1
0.69042 0.72523 0.67625 0.32069 0.2863 0.33052 -1
0.89703 0.89354 0.39628 0.14513 0.16091 0.17805 -1
0.20195 0.25127 0.25743 0.21058 0.20222 0.21702 -1
1.2089 1.1658 1.6292 0.22729 0.22218 0.22124 -1
1.0829 1.0996 1.2557 0.17588 0.14713 0.16717 -1
0.045357 0.53439 0.046567 0.15682 0.17576 0.18159 -1
0.46442 0.3355 0.52067 0.97998 0.99127 1.0122 1
0.81838 0.73243 0.31544 0.29715 0.29769 0.30203 -1
0.40769 0.381 0.3002 0.15243 0.15607 0.16317 -1
0.13994 0.050207 0.040216 0.19503 0.20632 0.1998 -1
1.7513 1.1993 0.56574 0.20239 0.1972 0.21955 -1
1.2929 1.4653 1.3468 0.15882 0.21507 0.16579 -1
0.61915 0.14161 0.15174 0.18201 0.18686 0.20738 -1
1.5763 0.74399 0.44136 0.6848 0.72706 0.84176 1
0.68116 0.68686 0.6929 0.27758 0.43216 0.35358 -1
0.99633 1.1602 1.4273 0.15295 0.15909 0.16941 -1
0.10562 0.22474 0.12264 0.19373 0.20947 0.20002 -1
0.173 0.13435 0.082028 0.22577 0.23026 0.18587 -1
1.8526 1.608 1.7003 0.15675 0.1578 0.14873 -1
0.020358 0.01691 0.093184 0.18865 0.199 0.19672 -1
0.78337 1.1496 1.3305 0.85446 0.81969 0.95529 1
0.93391 0.9139 1.0503 0.33395 0.47046 0.47485 -1
0.97334 1.099 0.91986 0.16173 0.14549 0.2129 -1
0.30952 0.26606 0.10626 0 0.30648 0 -1
1.0503 1.0643 1.1673 0.47485 0.43191 0.39501 -1
0.91986 0.91483 0.6969 0.2129 0.19352 0.16818 -1
0.10626 0.37316 0.16389 0 0.34627 0 -1
1.1673 1.2827 1.879 0.39501 0.39994 0.38128 -1
1.4665 1.3768 1.0898 0.17369 0.18599 0.21119 -1
0.16956 0.2624 0.010371 0.20415 0.20912 0.18872 -1
0.080707 0.36508 0.11565 0.18465 0.20323 0.21709 -1
0.44586 0.36724 0.47769 0.79676 0.92492 0.68892 1
1.4724 1.3067 1.1775 0.37867 0.41045 0.39776 -1
1.0391 0.9465 0.81051 0.15853 0.13629 0.15384 -1
0.084689 0.46639 0.3487 0.1939 0.21489 0.19002 -1
0.73312 0.36822 0.57956 0.70904 0.71802 0.66757 1
0.93155 0.9727 0.85619 0.39458 0.41802 0.38596 -1
0.047447 0.1658 0.13763 0.1773 0.15892 0.19781 -1
0.066333 0.13322 0.17562 0.34157 0.34183 0.32579 -1
0.70001 0.57624 0.61427 0.20431 0.21651 0.22764 -1
1.023 0.74774 0.2366 0.35528 0.3277 0.37643 -1
0.17324 0.35025 0.023907 0.19565 0.18376 0.19236 -1
0.5371 0.29377 0.35435 0.59381 0.68816 0.66063 1
0.95027 0.70761 0.57114 0.3637 0.37802 0.3918 -1
0.10019 0.30289 0 0.17849 0.18727 0.16658 -1
0.35279 0.19193 0.046181 0.27251 0.30536 0.27929 -1
0.33705 0.32369 0.3851 0.22565 0.20946 0.19852 -1
0.3623 0.79681 0.78923 0.33074 0.17869 0.19781 -1
0.046391 0.018453 0.017553 0.20224 0.21561 0.17896 -1
0.38276 0.26494 0.069328 0.89006 0.85051 0.71657 1
0.39522 0.74646 0.73762 0.39308 0.41119 0.37233 -1
0.14061 0.32364 0.11578 0.16625 0.20277 0.19351 -1
0.1372 0.1372 0.062283 0.26184 0.26308 0.25596 -1
0.11176 0.32777 0.19596 0.21942 0.21369 0.21475 -1
1.0304 1.1098 1.2642 0.1637 0.24753 0.21347 -1
0.014811 0.0093762 0.27121 0.20915 0.20005 0.19744 -1
0.17544 0.69427 0.29898 0.57266 0.75324 0.51582 1
0.47243 0.37863 0.46248 0.40274 0.39754 0.40171 -1
0.27121 0.26261 0.1965 0.19744 0.17838 0.17752 -1
0.87798 1.0358 1.3591 0.17037 0.16669 0.12197 -1
1.1421 1.1179 1.2388 0.32 0.43099 0.20687 -1
0.26796 0.22358 0.35617 0.27176 0.26161 0.21066 -1
0.25286 0.25368 0.22128 0.19829 0.212 0.22835 -1
0.35189 0.023766 0.84827 0.15783 0.16656 0.16377 -1
0.44194 0.40014 0.49023 0.72534 0.72839 0.67332 1
0.45678 0.24109 0.41014 0.43273 0.40832 0.41436 -1
0.09158 0.10463 0.164 0.1822 0.17736 0.18477 -1
0.89037 0.89876 1.014 0.26418 0.26755 0.27074 -1
1.3747 1.2759 1.4058 0.39214 0.40939 0.4328 -1
0.21721 0.068314 0.2567 0.22179 0.22295 0.25521 -1
0.11017 0.16914 0.22587 0.22088 0.20717 0.21705 -1
0.053677 0.037959 0.116 0.1423 0.16024 0.1518 -1
0.34531 0.74384 0.4731 0.59113 0.67121 0.67875 1
0.22289 0.16407 0.15752 0.39899 0.42271 0.40779 -1
0.084503 0.090483 0.089369 0.18557 0.21518 0.23928 -1
0.92854 0.89392 0.77392 0.29887 0.27474 0.29243 -1
1.3957 1.356 1.449 0.495 0.53921 0.45404 -1
0.095865 0.25567 0.21173 0.19403 0.21345 0.21382 -1
0.15866 0.27918 0.23369 0.21652 0.21897 0.21213 -1
0.0096194 0.065754 0.034974 0.15413 0.15025 0.14918 -1
0.46284 0.36462 0.40998 0.70096 0.71768 0.65673 1
0.056356 0.13408 0.13166 0.40239 0.3461 0.27628 -1
0.17202 0.2034 0.18143 0.21086 0.18631 0.18142 -1
0.87955 0.86517 0.78141 0.31057 0.32215 0.31619 -1
1.4501 1.3957 1.1701 0.24846 0.28487 0.28821 -1
0.1334 0.34564 0.50325 0.17866 0.17434 0.17136 -1
0.48367 0.16888 0.27135 0.19788 0.1883 0.21862 -1
0.32281 0.21035 0.087406 0.15647 0.15846 0.12437 -1
0.50728 0.24609 0.35435 0.69643 0.69907 0.74021 1
0.43457 0.4738 0.7044 0.21163 0.20596 0.098317 -1
0.19106 0.18759 0.043095 0.18534 0.18797 0.18114 -1
0.78594 0.96995 0.70951 0.30399 0.30263 0.27121 -1
0.73732 0.5551 0.40562 0.19445 0.15611 0.17387 -1
0.22665 0.17879 0.38832 0.19534 0.17026 0.16699 -1
0.49279 0.40732 0.34974 0.13644 0.1487 0.16858 -1
0.024464 0.015811 0.05891 0.19406 0.21103 0.19489 -1
0.42147 0.68604 1.493 0.22132 0.18897 0.19985 -1
0.24214 0.27465 0.0356 0.14459 0.11672 0.12893 -1
0.74877 0.52056 0.57641 0.31659 0.30637 0.32293 -1
1.1936 0.70974 0.82431 0.17912 0.17868 0.22048 -1
0.36943 0.25793 0.16039 0.69657 0.72673 0.73845 1
0.25366 0.42593 0.16567 0.22603 0.18169 0.19771 -1
0.30147 0.4243 0.37315 0.21467 0.23064 0.24227 -1
0.42707 0.22651 0.27382 0.17326 0.1562 0.15521 -1
0.032188 0.052104 0.13301 0.20245 0.19741 0.20587 -1
0.86332 0.5495 0.65701 0.21427 0.18775 0.21044 -1
0.12921 0.10096 0.14112 0.1287 0.1295 0.13934 -1
0.70373 0.49273 0.65109 0.30818 0.31629 0.36546 -1
0.91084 0.632 0.41755 0.42526 0.39128 0.43178 -1
0.7147 0.3923 0.27736 0.41796 0.54655 0.414 1
0.605 0.6909 0.79527 0.23409 0.29408 0.30334 -1
0.2542 0.19901 0.53228 0.27186 0.34503 0.28464 -1
0.72301 0.80995 0.88748 0.26464 0.2637 0.27601 -1
0.078636 0.078889 0.12921 0.20064 0.20385 0.21983 -1
0.76291 0.46543 0.56133 0.19009 0.18916 0.23089 -1
0.14933 0.12534 0.13106 0.14703 0.13053 0.14344 -1
0.53288 0.32706 0.22399 0.33415 0.33393 0.328 -1
0.90828 0.41295 0.37718 0.49995 0.51281 0.47394 -1
0.44042 0.56963 0.61721 0.48233 0.49091 0.56812 1
0.96219 1.0429 0.97889 0.29111 0.46126 0.58047 -1
0.054597 0.18677 0.45797 0.30867 0.27153 0.30778 -1
0.93898 0.96416 0.90188 0.32282 0.48192 0.5953 -1
0 0 0 0.19933 0.20753 0.20706 -1
0.23712 0.14415 0.30898 0.23652 0.22561 0.21006 -1
0.14705 0.0029937 0.41776 0.13754 0.1493 0.14793 -1
0.26247 0.47541 0.15501 0.28932 0.26194 0.24928 -1
0.33883 0.014256 0.23303 0.3236 0.34493 0.31351 -1
0.9194 1.0538 0.97604 0.55033 0.46937 0.48082 -1
0.02053 0.020591 0.015047 0.20804 0.20779 0.20392 -1
0.6708 0.72846 0.5445 0.83801 0.79904 0.75704 1
0.3489 0.60589 0.40763 0.21882 0.20823 0.19782 -1
0.22966 0.17705 0.18422 0.13636 0.15665 0.14831 -1
0.60826 0.51239 0.50393 0.27222 0.27818 0.31045 -1
0.25769 0.24046 0.3166 0.32587 0.30323 0.33016 -1
0.71288 1.0979 1.288 0.48346 0.50791 0.43514 -1
0.022885 0.022626 0.0092221 0.23413 0.23068 0.2074 -1
0.30446 0.35512 0.41005 0.74002 0.72544 0.76559 1
0.40585 0.15025 0.35166 0.21985 0.21448 0.20441 -1
0.29968 0.052715 0.091118 0.1468 0.15768 0.14734 -1
0.36693 0.12138 0.37105 0.29549 0.26829 0.25628 -1
0.17907 0.24775 0.24966 0.31951 0.33174 0.30618 -1
1.4536 0.45893 0.46297 0.15985 0.21479 0.20028 -1
0.019599 0.059688 0.035045 0.23491 0.22793 0.24138 -1
0.64703 0.58749 0.26412 0.90749 0.78964 0.80838 1
0.39774 0.33232 0.50802 0.19899 0.19526 0.21086 -1
0.090849 0.62493 0.22129 0.12957 0.13262 0.12243 -1
0 0.32825 0.1166 0.26596 0.28447 0.26509 -1
0.12076 0.11353 0.050545 0.30466 0.29874 0.31686 -1
0.57597 0.78787 0.52306 0.18272 0.17264 0.21136 -1
0.26603 0.0095294 0.050556 0.19951 0.20307 0.22245 -1
0.33538 0.37234 0.34638 0.53518 0.63952 0.57728 1
0.10774 0.079839 0.17247 0.20056 0.20974 0.22893 -1
0.36619 0.05613 0.38857 0.13749 0.13846 0.12572 -1
0.15702 0.080752 0.12903 0.27515 0.27522 0.25088 -1
0.053826 0.27699 0.086663 0.31857 0.29764 0.31006 -1
0.86137 0.79675 0.71497 0.19381 0.21063 0.21159 -1
0.25712 0.017323 0.024648 0.21232 0.18112 0.20079 -1
0.2363 0.083104 0.44582 0.58261 0.68829 0.73974 1
0.1536 0.22433 0.31806 0.25483 0.22156 0.23168 -1
0.57317 0.3548 0.42205 0.12435 0.12324 0.15199 -1
0.072695 0.25613 0.37119 0.29904 0.28736 0.27725 -1
0.082037 0.20656 0.11271 0.32726 0.31562 0.30837 -1
0.99133 1.105 0.87603 0.15762 0.16586 0.15786 -1
0.10933 0.061842 0.069949 0.20771 0.18227 0.2029 -1
0.43595 0.14818 0.27244 0.66853 0.60436 0.5996 1
0.54022 0.11401 0.1187 0.19441 0.19712 0.22833 -1
0.094898 0.17037 0.0087359 0.11752 0.12954 0.13717 -1
0.078059 0.046886 0.055376 0.24896 0.2838 0.25916 -1
0.57643 0.50237 0.84419 0.27712 0.29401 0.26555 -1
0.5855 0.18898 0.1123 0.15299 0.16056 0.16012 -1
0.027492 0.058723 0.063928 0.19321 0.19451 0.20069 -1
0.2574 0.45749 0.50911 0.58098 0.44902 0.52813 1
0.072699 0.084307 0.061141 0.22183 0.2087 0.20481 -1
0.032274 0.053254 0.23118 0.12993 0.12924 0.1348 -1
0.50911 0.3959 0.28623 0.52813 0.56272 0.55909 1
1.2124 1.3847 1.7115 0.28315 0.35727 0.29386 -1
0.067919 0.08263 0.070506 0.20912 0.19695 0.19538 -1
1.0178 0.9363 0.91113 0.311 0.31467 0.275 -1
0.39145 0.28093 0.44388 0.14431 0.14369 0.13732 -1
0.010938 0.11016 0.10337 0.27551 0.26669 0.26396 -1
0.50183 0.68238 0.75487 0.24886 0.2156 0.26732 -1
0.033835 0.14054 0.11557 0.13577 0.14076 0.12408 -1
1.05 1.2173 1.7236 0.63632 0.85735 0.88074 1
1.3518 1.1711 1.1202 0.37804 0.39234 0.41619 -1
0.090626 0.063136 0.21674 0.18712 0.2037 0.16426 -1
1.0165 0.82029 0.88779 0.32348 0.29965 0.3226 -1
0.22342 0.5477 0.97522 0.1601 0.15038 0.15825 -1
0.062502 0.24234 0 0.28026 0.3014 0.30032 -1
0.67917 0.34947 0.3428 0.20386 0.2102 0.22407 -1
0.17255 0.41601 0.30041 0.13562 0.15261 0.13125 -1
0.91165 0.82399 0.98669 1.0148 1.0228 0.98127 1
1.1854 1.012 0.97598 0.41575 0.44111 0.41273 -1
0.045239 0.0042865 0.2266 0.18629 0.18167 0.18873 -1
0.92286 0.74551 0.84444 0.33939 0.28667 0.31261 -1
0.54746 0.28461 0.36902 0.16125 0.14974 0.156 -1
0.098106 0.27833 0.37284 0.34863 0.33661 0.35363 -1
0.11772 0.065611 0.37054 0.19376 0.21329 0.24707 -1
0.43613 0.16837 0.40307 0.1407 0.13842 0.10515 -1
0.68849 0.77473 0.59124 1.0373 0.91863 0.91408 1
0.77962 0.76947 0.69646 0.42619 0.44123 0.43094 -1
0.1745 0.012492 0.012159 0.17156 0.18289 0.17998 -1
0.91436 0.78861 0.75765 0.3053 0.29845 0.30474 -1
0.39704 0.31377 0.040351 0.14713 0.15995 0.17028 -1
0.099052 0.10583 0.13622 0.37155 0.38177 0.38715 -1
0.23018 0.25693 0.22038 0.20979 0.18326 0.19044 -1
0.41245 0.58813 0.34956 0.12162 0.10696 0.11427 -1
0.39152 0.58554 0.60252 1.0493 0.96229 1.064 1
0.99391 0.85674 0.86243 0.42364 0.40835 0.38492 -1
0.079647 0.20005 0.25908 0.19306 0.21414 0.20882 -1
0.847 0.98065 1.0797 0.3002 0.32871 0.32122 -1
0.3042 0.23535 0 0.15508 0.16811 0.18251 -1
0.12705 0.58297 0.15548 0.32506 0.36684 0.30847 -1
0.38637 0.20449 0.28667 0.22383 0.21351 0.2296 -1
0.46135 0.1821 0.16797 0.1199 0.12943 0.11199 -1
0.70187 0.59297 0.52224 1.0568 1.1194 1.0087 1
1.3438 1.0855 1.1588 0.33904 0.39837 0.38251 -1
0.2143 0.25298 0.49094 0.21165 0.20564 0.19727 -1
1.3541 1.5776 1.5981 0.28025 0.26047 0.11443 -1
0.22522 0.085063 0.020347 0.17555 0.16023 0.17781 -1
0.12828 0.16378 0 0.32136 0.31421 0.31732 -1
0.1823 0.17103 0.19892 0.24531 0.2269 0.21799 -1
0.020347 0.25963 0.23018 0.17781 0.18706 0.15508 -1
0.17222 0.028772 0.10148 0.19638 0.19503 0.19168 -1
0.45622 0.33413 0.39218 0.9437 0.94358 1.1451 1
1.0622 0.81654 1.2023 0.36212 0.42195 0.36918 -1
